split,model,territory_id,origin_t,label,probability
test,risk_news,571,9,0,0.10428520907482434
test,risk_news,581,8,0,0.14012553715617637
test,risk_news,581,9,0,0.07732565946099777
test,risk_news,694,8,0,0.24711269141134604
test,risk_news,694,9,0,0.17461636946835474
test,risk_news,811,8,0,0.14386769695080487
test,risk_news,811,9,0,0.12461356043121259
test,risk_news,1053,8,0,0.0979730320503324
test,risk_news,1053,9,0,0.05389830795776053
test,risk_news,1110,8,0,0.12201469663882893
test,risk_news,1110,9,0,0.09794618379702805
test,risk_news,1112,8,0,0.14660133126571193
test,risk_news,1112,9,0,0.13068982856423314
test,risk_news,1120,8,0,0.2623139563885183
test,risk_news,1120,9,0,0.18891450915870617
test,risk_news,1184,8,0,0.1098980305723862
test,risk_news,1184,9,0,0.08272510769130868
test,risk_news,1238,8,0,0.14963736981387832
test,risk_news,1238,9,0,0.1455889843178072
test,risk_news,1254,8,0,0.06202763156888918
test,risk_news,1254,9,0,0.0367372788138228
test,risk_news,1276,8,0,0.04963157517687143
test,risk_news,1276,9,0,0.14085735323698562
test,risk_news,1286,8,0,0.1815413051160022
test,risk_news,1286,9,0,0.18946852992550905
test,risk_news,1289,8,0,0.13795509015268254
test,risk_news,1289,9,0,0.06914470581841387
test,risk_news,1292,8,0,0.17421853696080336
test,risk_news,1292,9,0,0.1005711252172804
test,risk_news,1338,8,0,0.14388312826281882
test,risk_news,1338,9,0,0.09083716914316778
test,risk_news,1426,8,0,0.1289366634113615
test,risk_news,1426,9,0,0.1060509837758657
test,risk_news,1443,8,0,0.16617069409446178
test,risk_news,1443,9,0,0.1471402216264723
test,risk_news,1461,8,0,0.14909994301163776
test,risk_news,1461,9,0,0.15505236044263618
test,risk_news,1494,8,0,0.10076680920986743
test,risk_news,1494,9,0,0.12394019942458898
test,risk_news,1555,8,0,0.11836419031783336
test,risk_news,1555,9,0,0.10871511597395178
test,risk_news,1573,8,0,0.10141839959097937
test,risk_news,1573,9,0,0.11949276087845839
test,risk_news,1577,8,0,0.13007697224523504
test,risk_news,1577,9,0,0.10290514799792727
test,risk_news,1746,8,0,0.2114789640490986
test,risk_news,1746,9,0,0.11394892940950925
test,risk_news,1770,8,0,0.15255798248525657
test,risk_news,1770,9,0,0.08477917758546112
test,risk_news,1909,8,0,0.14520528234735125
test,risk_news,1909,9,0,0.13382279121948124
test,risk_news,1923,8,1,0.11230010076770004
test,risk_news,1923,9,0,0.02573143557401806
test,risk_news,1930,8,0,0.16094926446718127
test,risk_news,1930,9,0,0.09496804945069375
test,risk_news,1956,8,0,0.07120419887680776
test,risk_news,1956,9,0,0.04300130022726626
test,risk_news,1970,8,0,0.09788738571913465
test,risk_news,1970,9,0,0.024853746213313432
test,risk_news,2006,8,0,0.14570961305044106
test,risk_news,2006,9,0,0.1993421276911665
test,risk_news,2061,8,0,0.1462286886453561
test,risk_news,2061,9,0,0.05946590194835462
test,risk_news,2062,8,0,0.1361603942237233
test,risk_news,2062,9,0,0.12365315162077593
test,risk_news,2066,8,0,0.17616932597831358
test,risk_news,2066,9,0,0.0795430029073041
test,risk_news,2078,8,0,0.2474965297274235
test,risk_news,2078,9,0,0.2630137636998089
test,risk_news,2079,8,0,0.09894980297349928
test,risk_news,2079,9,0,0.03794781880155021
test,risk_news,2093,8,0,0.2501575552543565
test,risk_news,2093,9,0,0.13506010528073736
test,risk_news,2125,8,0,0.14506905411047136
test,risk_news,2125,9,0,0.15256267942487536
test,risk_news,2127,8,0,0.20902351969256464
test,risk_news,2127,9,0,0.14749087140743095
test,risk_news,2139,8,0,0.13891422894355598
test,risk_news,2139,9,0,0.07286364707386168
test,risk_news,2217,8,0,0.17670683323315356
test,risk_news,2217,9,0,0.15558948432148345
test,risk_news,2235,8,0,0.11217533283281945
test,risk_news,2235,9,0,0.09650986695246257
test,risk_news,2245,8,0,0.13679457363153427
test,risk_news,2245,9,0,0.11693906119617484
test,risk_news,2278,8,0,0.11135978967559347
test,risk_news,2278,9,0,0.09963246050340158
test,risk_news,2310,8,0,0.10040761958171487
test,risk_news,2310,9,0,0.16741504653341746
test,risk_news,2373,8,0,0.15239396352217402
test,risk_news,2373,9,0,0.13411382599523944
test,risk_news,2395,8,0,0.1818833692071997
test,risk_news,2395,9,0,0.1230777425496737
test,risk_news,2453,8,0,0.13325319310245584
test,risk_news,2453,9,0,0.1209804113284991
test,risk_news,2478,8,0,0.13253509567283717
test,risk_news,2478,9,0,0.12112662857029621
test,risk_news,2538,8,0,0.1483493741787779
test,risk_news,2538,9,0,0.13029450907289403
test,risk_news,2562,8,0,0.16292890268555055
test,risk_news,2562,9,0,0.1633175810189116
test,risk_news,2573,8,0,0.16269125730872638
test,risk_news,2573,9,0,0.15373177194579613
