split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,3,2,2024-03-01,2024-05-01,486,boosting,19826.0,18445.10920617753
validation,3,3,2024-03-01,2024-06-01,486,boosting,20063.0,18362.0823517402
validation,3,1,2024-03-01,2024-04-01,506,boosting,31774.0,29813.63914895575
validation,3,2,2024-03-01,2024-05-01,506,boosting,32683.0,29643.84885478097
validation,3,3,2024-03-01,2024-06-01,506,boosting,32755.0,30135.47022328136
validation,3,1,2024-03-01,2024-04-01,541,boosting,20694.0,17933.845250875944
validation,3,2,2024-03-01,2024-05-01,541,boosting,20915.0,18188.47762308117
validation,3,3,2024-03-01,2024-06-01,541,boosting,22627.0,18451.40049569673
validation,3,1,2024-03-01,2024-04-01,571,boosting,20861.0,18864.468221476847
validation,3,2,2024-03-01,2024-05-01,571,boosting,21819.0,18916.70824366308
validation,3,3,2024-03-01,2024-06-01,571,boosting,23012.0,19216.70244270276
validation,3,1,2024-03-01,2024-04-01,581,boosting,33225.0,30789.35403967116
validation,3,2,2024-03-01,2024-05-01,581,boosting,34500.0,30903.674633383467
validation,3,3,2024-03-01,2024-06-01,581,boosting,35125.0,31609.3460698204
validation,3,1,2024-03-01,2024-04-01,694,boosting,29723.0,28255.200196168928
validation,3,2,2024-03-01,2024-05-01,694,boosting,30206.0,28036.94364242989
validation,3,3,2024-03-01,2024-06-01,694,boosting,31174.0,28497.36672756457
validation,3,1,2024-03-01,2024-04-01,811,boosting,26418.0,25044.84849917156
validation,3,2,2024-03-01,2024-05-01,811,boosting,26172.0,24703.09973165145
validation,3,3,2024-03-01,2024-06-01,811,boosting,27240.0,24703.09973165145
validation,3,1,2024-03-01,2024-04-01,1053,boosting,25638.0,23521.055611355023
validation,3,2,2024-03-01,2024-05-01,1053,boosting,25996.0,23303.555680061
validation,3,3,2024-03-01,2024-06-01,1053,boosting,25088.0,23280.67943194191
validation,3,1,2024-03-01,2024-04-01,1110,boosting,29895.0,27471.00165653709
validation,3,2,2024-03-01,2024-05-01,1110,boosting,31120.0,27638.300521937097
validation,3,3,2024-03-01,2024-06-01,1110,boosting,31312.0,27704.513725193472
validation,3,1,2024-03-01,2024-04-01,1112,boosting,27051.0,24549.59452239683
validation,3,2,2024-03-01,2024-05-01,1112,boosting,27374.0,24317.57450097969
validation,3,3,2024-03-01,2024-06-01,1112,boosting,27563.0,24383.333606021293
validation,3,1,2024-03-01,2024-04-01,1120,boosting,23367.0,22088.987851924605
validation,3,2,2024-03-01,2024-05-01,1120,boosting,24138.0,21969.59977066365
validation,3,3,2024-03-01,2024-06-01,1120,boosting,24413.0,21829.70901345357
validation,3,1,2024-03-01,2024-04-01,1184,boosting,29511.0,30902.910511043847
validation,3,2,2024-03-01,2024-05-01,1184,boosting,28443.0,32389.222113215885
validation,3,3,2024-03-01,2024-06-01,1184,boosting,29693.0,32320.51150656808
validation,3,1,2024-03-01,2024-04-01,1238,boosting,31838.0,29354.07558678461
validation,3,2,2024-03-01,2024-05-01,1238,boosting,32641.0,29376.284912011928
validation,3,3,2024-03-01,2024-06-01,1238,boosting,34167.0,29447.14027001154
validation,3,1,2024-03-01,2024-04-01,1254,boosting,24684.0,21381.542644103527
validation,3,2,2024-03-01,2024-05-01,1254,boosting,25462.0,21577.67046110696
validation,3,3,2024-03-01,2024-06-01,1254,boosting,26901.0,21986.17699435176
validation,3,1,2024-03-01,2024-04-01,1276,boosting,19550.0,18683.70284414069
validation,3,2,2024-03-01,2024-05-01,1276,boosting,20337.0,18300.03233302006
validation,3,3,2024-03-01,2024-06-01,1276,boosting,19648.0,18470.209482309343
validation,3,1,2024-03-01,2024-04-01,1286,boosting,22405.0,20281.163981234185
validation,3,2,2024-03-01,2024-05-01,1286,boosting,22892.0,20212.437805866382
validation,3,3,2024-03-01,2024-06-01,1286,boosting,22300.0,19929.492860718685
validation,3,1,2024-03-01,2024-04-01,1289,boosting,19838.0,18668.79841240236
validation,3,2,2024-03-01,2024-05-01,1289,boosting,20317.0,18510.667810037143
validation,3,3,2024-03-01,2024-06-01,1289,boosting,20800.0,18786.4465336374
validation,3,1,2024-03-01,2024-04-01,1292,boosting,21121.0,19366.228387548414
validation,3,2,2024-03-01,2024-05-01,1292,boosting,21509.0,19289.53620080445
validation,3,3,2024-03-01,2024-06-01,1292,boosting,21132.0,19327.86832550744
validation,3,1,2024-03-01,2024-04-01,1338,boosting,21885.0,20390.135503525365
validation,3,2,2024-03-01,2024-05-01,1338,boosting,22431.0,20314.17301713179
validation,3,3,2024-03-01,2024-06-01,1338,boosting,22926.0,20412.21113839124
validation,3,1,2024-03-01,2024-04-01,1426,boosting,25037.0,23975.09693352546
validation,3,2,2024-03-01,2024-05-01,1426,boosting,25114.0,23565.3070699535
validation,3,3,2024-03-01,2024-06-01,1426,boosting,24919.0,23565.3070699535
validation,3,1,2024-03-01,2024-04-01,1443,boosting,45445.0,42172.91434448704
validation,3,2,2024-03-01,2024-05-01,1443,boosting,45673.0,42241.44497367903
validation,3,3,2024-03-01,2024-06-01,1443,boosting,45920.0,42241.44497367903
validation,3,1,2024-03-01,2024-04-01,1461,boosting,45793.0,42431.34383436293
validation,3,2,2024-03-01,2024-05-01,1461,boosting,46143.0,42500.74649847301
validation,3,3,2024-03-01,2024-06-01,1461,boosting,46682.0,42582.7020625598
validation,3,1,2024-03-01,2024-04-01,1494,boosting,28334.0,26883.779310820544
validation,3,2,2024-03-01,2024-05-01,1494,boosting,29557.0,26902.44031317984
validation,3,3,2024-03-01,2024-06-01,1494,boosting,29749.0,27270.42370707141
validation,3,1,2024-03-01,2024-04-01,1555,boosting,25312.0,23820.0498094404
validation,3,2,2024-03-01,2024-05-01,1555,boosting,25692.0,23662.212676050385
validation,3,3,2024-03-01,2024-06-01,1555,boosting,26266.0,23662.212676050385
validation,3,1,2024-03-01,2024-04-01,1573,boosting,23522.0,21292.69700338735
validation,3,2,2024-03-01,2024-05-01,1573,boosting,23278.0,21113.413598810705
validation,3,3,2024-03-01,2024-06-01,1573,boosting,25010.0,21647.80494336605
validation,3,1,2024-03-01,2024-04-01,1577,boosting,30660.0,28073.513796783573
validation,3,2,2024-03-01,2024-05-01,1577,boosting,31530.0,27930.84123382984
validation,3,3,2024-03-01,2024-06-01,1577,boosting,30905.0,27991.7821443193
validation,3,1,2024-03-01,2024-04-01,1746,boosting,19401.0,18022.766646879787
validation,3,2,2024-03-01,2024-05-01,1746,boosting,18612.0,17585.65170567172
validation,3,3,2024-03-01,2024-06-01,1746,boosting,18994.0,17809.810167998072
validation,3,1,2024-03-01,2024-04-01,1763,boosting,17598.0,16792.134428766523
validation,3,2,2024-03-01,2024-05-01,1763,boosting,17798.0,16734.944063486073
validation,3,1,2024-03-01,2024-04-01,1770,boosting,25709.0,24370.46541268061
validation,3,2,2024-03-01,2024-05-01,1770,boosting,27639.0,24413.91310703705
validation,3,3,2024-03-01,2024-06-01,1770,boosting,27165.0,24492.197633518856
validation,3,1,2024-03-01,2024-04-01,1909,boosting,21938.0,20106.98319399788
validation,3,2,2024-03-01,2024-05-01,1909,boosting,21292.0,20051.40755170363
validation,3,3,2024-03-01,2024-06-01,1909,boosting,22169.0,20020.888121000586
validation,3,1,2024-03-01,2024-04-01,1923,boosting,18177.0,16908.57804651996
validation,3,2,2024-03-01,2024-05-01,1923,boosting,18606.0,16550.033582675653
validation,3,3,2024-03-01,2024-06-01,1923,boosting,19628.0,16871.916265453394
validation,3,1,2024-03-01,2024-04-01,1930,boosting,22478.0,20633.37094211328
validation,3,2,2024-03-01,2024-05-01,1930,boosting,22825.0,20454.270903912027
validation,3,3,2024-03-01,2024-06-01,1930,boosting,23584.0,20454.270903912027
validation,3,1,2024-03-01,2024-04-01,1956,boosting,31386.0,30366.0331217437
validation,3,2,2024-03-01,2024-05-01,1956,boosting,31625.0,30192.56006910192
validation,3,3,2024-03-01,2024-06-01,1956,boosting,32622.0,30470.03791406259
validation,3,1,2024-03-01,2024-04-01,1970,boosting,53669.0,46575.47075934173
validation,3,2,2024-03-01,2024-05-01,1970,boosting,55061.0,48503.87741632596
validation,3,3,2024-03-01,2024-06-01,1970,boosting,61009.0,48815.01981348226
validation,3,1,2024-03-01,2024-04-01,2006,boosting,34605.0,33185.4584852958
validation,3,2,2024-03-01,2024-05-01,2006,boosting,34140.0,32625.71005097948
validation,3,3,2024-03-01,2024-06-01,2006,boosting,35610.0,32625.71005097948
validation,3,1,2024-03-01,2024-04-01,2061,boosting,21990.0,20174.56584926368
validation,3,2,2024-03-01,2024-05-01,2061,boosting,23782.0,20148.123645110227
validation,3,3,2024-03-01,2024-06-01,2061,boosting,22001.0,20187.930282934005
validation,3,1,2024-03-01,2024-04-01,2062,boosting,27753.0,25046.557870499324
validation,3,2,2024-03-01,2024-05-01,2062,boosting,28145.0,24923.864105545945
validation,3,3,2024-03-01,2024-06-01,2062,boosting,28080.0,24996.93391872163
validation,3,1,2024-03-01,2024-04-01,2066,boosting,23884.0,21834.2237248235
validation,3,2,2024-03-01,2024-05-01,2066,boosting,25122.0,21497.71117267576
validation,3,3,2024-03-01,2024-06-01,2066,boosting,25364.0,21702.595846493525
validation,3,1,2024-03-01,2024-04-01,2078,boosting,17606.0,16602.37888527979
validation,3,2,2024-03-01,2024-05-01,2078,boosting,17520.0,16315.632853591678
validation,3,3,2024-03-01,2024-06-01,2078,boosting,18134.0,16510.669157324068
validation,3,1,2024-03-01,2024-04-01,2079,boosting,20555.0,20275.07895340572
validation,3,2,2024-03-01,2024-05-01,2079,boosting,21273.0,20115.88137286708
validation,3,3,2024-03-01,2024-06-01,2079,boosting,21503.0,20115.88137286708
validation,3,1,2024-03-01,2024-04-01,2093,boosting,21147.0,20308.50445272082
validation,3,2,2024-03-01,2024-05-01,2093,boosting,21899.0,19814.58110599615
validation,3,3,2024-03-01,2024-06-01,2093,boosting,21026.0,19925.08063466448
validation,3,1,2024-03-01,2024-04-01,2125,boosting,23133.0,20515.637672458382
validation,3,2,2024-03-01,2024-05-01,2125,boosting,23180.0,20239.247201567345
validation,3,3,2024-03-01,2024-06-01,2125,boosting,23270.0,20295.13759773121
validation,3,1,2024-03-01,2024-04-01,2127,boosting,23895.0,20666.57960328384
validation,3,2,2024-03-01,2024-05-01,2127,boosting,24397.0,20229.00833575417
validation,3,3,2024-03-01,2024-06-01,2127,boosting,24707.0,19927.87024756052
validation,3,1,2024-03-01,2024-04-01,2139,boosting,22789.0,21792.687955001576
validation,3,2,2024-03-01,2024-05-01,2139,boosting,23798.0,21348.49167606553
validation,3,3,2024-03-01,2024-06-01,2139,boosting,24417.0,21620.1362705673
validation,3,1,2024-03-01,2024-04-01,2217,boosting,43686.0,41240.46783718056
validation,3,2,2024-03-01,2024-05-01,2217,boosting,45880.0,41861.75497671384
validation,3,3,2024-03-01,2024-06-01,2217,boosting,47893.0,42254.95135002252
validation,3,1,2024-03-01,2024-04-01,2235,boosting,35755.0,32384.46463650888
validation,3,2,2024-03-01,2024-05-01,2235,boosting,36563.0,32847.15374078962
validation,3,3,2024-03-01,2024-06-01,2235,boosting,37627.0,32933.42148314928
validation,3,1,2024-03-01,2024-04-01,2245,boosting,43638.0,39417.78732497975
validation,3,2,2024-03-01,2024-05-01,2245,boosting,46647.0,39827.54697515965
validation,3,3,2024-03-01,2024-06-01,2245,boosting,49992.0,39955.42133724313
validation,3,1,2024-03-01,2024-04-01,2278,boosting,25459.0,23922.501187915816
validation,3,2,2024-03-01,2024-05-01,2278,boosting,26664.0,23814.46921133624
validation,3,3,2024-03-01,2024-06-01,2278,boosting,26523.0,23884.420128329515
validation,3,1,2024-03-01,2024-04-01,2310,boosting,25754.0,24234.442185374704
validation,3,2,2024-03-01,2024-05-01,2310,boosting,26232.0,24040.764912943945
validation,3,3,2024-03-01,2024-06-01,2310,boosting,26529.0,24099.37525388063
validation,3,1,2024-03-01,2024-04-01,2373,boosting,52013.0,48268.39183981194
validation,3,2,2024-03-01,2024-05-01,2373,boosting,53297.0,48476.92027666766
validation,3,3,2024-03-01,2024-06-01,2373,boosting,53195.0,48635.84052648861
validation,3,1,2024-03-01,2024-04-01,2395,boosting,37720.0,35010.61197176798
validation,3,2,2024-03-01,2024-05-01,2395,boosting,39317.0,34914.74043970574
validation,3,3,2024-03-01,2024-06-01,2395,boosting,38695.0,35012.163816934575
validation,3,1,2024-03-01,2024-04-01,2453,boosting,44097.0,41568.72202410918
validation,3,2,2024-03-01,2024-05-01,2453,boosting,45293.0,41606.32920435546
validation,3,3,2024-03-01,2024-06-01,2453,boosting,44292.0,41617.08824841066
validation,3,1,2024-03-01,2024-04-01,2478,boosting,46123.0,43448.07309553553
validation,3,2,2024-03-01,2024-05-01,2478,boosting,46479.0,43636.00993224535
validation,3,3,2024-03-01,2024-06-01,2478,boosting,46919.0,44030.71926492192
validation,3,1,2024-03-01,2024-04-01,2538,boosting,53264.0,49264.58941556719
validation,3,2,2024-03-01,2024-05-01,2538,boosting,53871.0,49349.31056148017
validation,3,3,2024-03-01,2024-06-01,2538,boosting,54677.0,49420.819406057126
validation,3,1,2024-03-01,2024-04-01,2562,boosting,50320.0,46162.57469113256
validation,3,2,2024-03-01,2024-05-01,2562,boosting,50154.0,46147.9879144527
validation,3,3,2024-03-01,2024-06-01,2562,boosting,51437.0,46299.272817180194
validation,3,1,2024-03-01,2024-04-01,2573,boosting,55599.0,51787.62060728879
validation,3,2,2024-03-01,2024-05-01,2573,boosting,55204.0,51885.541818376754
validation,3,3,2024-03-01,2024-06-01,2573,boosting,55950.0,51885.541818376754
validation,3,1,2024-03-01,2024-04-01,188,boosting_news,22226.0,22636.361200192125
validation,3,2,2024-03-01,2024-05-01,188,boosting_news,21125.0,23478.30157690037
validation,3,3,2024-03-01,2024-06-01,188,boosting_news,21647.0,23478.30157690037
validation,3,1,2024-03-01,2024-04-01,235,boosting_news,24228.0,23657.305824150502
validation,3,2,2024-03-01,2024-05-01,235,boosting_news,24589.0,25387.990785038943
validation,3,3,2024-03-01,2024-06-01,235,boosting_news,23926.0,25450.048027620687
validation,3,1,2024-03-01,2024-04-01,269,boosting_news,29328.0,31135.62745386044
validation,3,2,2024-03-01,2024-05-01,269,boosting_news,29526.0,32716.11356330048
validation,3,3,2024-03-01,2024-06-01,269,boosting_news,29697.0,32742.12242037745
validation,3,1,2024-03-01,2024-04-01,305,boosting_news,20117.0,21450.08913002184
validation,3,2,2024-03-01,2024-05-01,305,boosting_news,20441.0,22295.13534243453
validation,3,3,2024-03-01,2024-06-01,305,boosting_news,20687.0,22302.33257435101
validation,3,1,2024-03-01,2024-04-01,312,boosting_news,43646.0,44820.99285378494
validation,3,2,2024-03-01,2024-05-01,312,boosting_news,44534.0,47816.95889797009
validation,3,3,2024-03-01,2024-06-01,312,boosting_news,48627.0,47799.47499531236
validation,3,1,2024-03-01,2024-04-01,322,boosting_news,40234.0,41145.62910383049
validation,3,2,2024-03-01,2024-05-01,322,boosting_news,40374.0,44239.76607376753
validation,3,3,2024-03-01,2024-06-01,322,boosting_news,51459.0,44166.76021639208
validation,3,1,2024-03-01,2024-04-01,324,boosting_news,32085.0,33469.860699973455
validation,3,2,2024-03-01,2024-05-01,324,boosting_news,31090.0,35729.19276108525
validation,3,3,2024-03-01,2024-06-01,324,boosting_news,37055.0,35906.37879673052
validation,3,1,2024-03-01,2024-04-01,397,boosting_news,25967.0,27222.07417493664
validation,3,2,2024-03-01,2024-05-01,397,boosting_news,26285.0,28498.575195876907
validation,3,3,2024-03-01,2024-06-01,397,boosting_news,27061.0,28521.48129353073
validation,3,1,2024-03-01,2024-04-01,486,boosting_news,20096.0,20708.52597716836
validation,3,2,2024-03-01,2024-05-01,486,boosting_news,19826.0,22245.220871592544
validation,3,3,2024-03-01,2024-06-01,486,boosting_news,20063.0,22342.91474186973
validation,3,1,2024-03-01,2024-04-01,506,boosting_news,31774.0,33553.48404487316
validation,3,2,2024-03-01,2024-05-01,506,boosting_news,32683.0,35374.71139948523
validation,3,3,2024-03-01,2024-06-01,506,boosting_news,32755.0,35494.75666348131
validation,3,1,2024-03-01,2024-04-01,541,boosting_news,20694.0,20484.33020431743
validation,3,2,2024-03-01,2024-05-01,541,boosting_news,20915.0,21924.78121927442
validation,3,3,2024-03-01,2024-06-01,541,boosting_news,22627.0,21995.91492485955
validation,3,1,2024-03-01,2024-04-01,571,boosting_news,20861.0,21216.72998109228
validation,3,2,2024-03-01,2024-05-01,571,boosting_news,21819.0,22794.980074481547
validation,3,3,2024-03-01,2024-06-01,571,boosting_news,23012.0,22844.486276251788
validation,3,1,2024-03-01,2024-04-01,581,boosting_news,33225.0,34976.37309550441
validation,3,2,2024-03-01,2024-05-01,581,boosting_news,34500.0,37064.01668601009
validation,3,3,2024-03-01,2024-06-01,581,boosting_news,35125.0,37012.36053298514
validation,3,1,2024-03-01,2024-04-01,694,boosting_news,29723.0,32086.913835626736
validation,3,2,2024-03-01,2024-05-01,694,boosting_news,30206.0,34649.86348484238
validation,3,3,2024-03-01,2024-06-01,694,boosting_news,31174.0,34765.80612769722
validation,3,1,2024-03-01,2024-04-01,811,boosting_news,26418.0,28315.78724111473
validation,3,2,2024-03-01,2024-05-01,811,boosting_news,26172.0,29546.31383494509
validation,3,3,2024-03-01,2024-06-01,811,boosting_news,27240.0,29570.09098884065
validation,3,1,2024-03-01,2024-04-01,1053,boosting_news,25638.0,26097.00270582686
validation,3,2,2024-03-01,2024-05-01,1053,boosting_news,25996.0,27138.759956292703
validation,3,3,2024-03-01,2024-06-01,1053,boosting_news,25088.0,27138.86878370317
validation,3,1,2024-03-01,2024-04-01,1110,boosting_news,29895.0,31120.10083121372
validation,3,2,2024-03-01,2024-05-01,1110,boosting_news,31120.0,33604.94227890945
validation,3,3,2024-03-01,2024-06-01,1110,boosting_news,31312.0,33693.30008252617
validation,3,1,2024-03-01,2024-04-01,1112,boosting_news,27051.0,27921.521986214484
validation,3,2,2024-03-01,2024-05-01,1112,boosting_news,27374.0,29598.22132364217
validation,3,3,2024-03-01,2024-06-01,1112,boosting_news,27563.0,29681.45310579794
validation,3,1,2024-03-01,2024-04-01,1120,boosting_news,23367.0,25044.78562273056
validation,3,2,2024-03-01,2024-05-01,1120,boosting_news,24138.0,26941.40148020316
validation,3,3,2024-03-01,2024-06-01,1120,boosting_news,24413.0,26972.64687217813
validation,3,1,2024-03-01,2024-04-01,1184,boosting_news,29511.0,31055.324767630475
validation,3,2,2024-03-01,2024-05-01,1184,boosting_news,28443.0,32200.40312508885
validation,3,3,2024-03-01,2024-06-01,1184,boosting_news,29693.0,32212.485645112887
validation,3,1,2024-03-01,2024-04-01,1238,boosting_news,31838.0,33551.02057806065
validation,3,2,2024-03-01,2024-05-01,1238,boosting_news,32641.0,35802.16127829154
validation,3,3,2024-03-01,2024-06-01,1238,boosting_news,34167.0,35901.75442418903
validation,3,1,2024-03-01,2024-04-01,1254,boosting_news,24684.0,24521.596148476983
validation,3,2,2024-03-01,2024-05-01,1254,boosting_news,25462.0,26208.87807612645
validation,3,3,2024-03-01,2024-06-01,1254,boosting_news,26901.0,26324.85684796353
validation,3,1,2024-03-01,2024-04-01,1276,boosting_news,19550.0,20600.47451271409
validation,3,2,2024-03-01,2024-05-01,1276,boosting_news,20337.0,21435.104050031707
validation,3,3,2024-03-01,2024-06-01,1276,boosting_news,19648.0,21373.803322100663
validation,3,1,2024-03-01,2024-04-01,1286,boosting_news,22405.0,22758.324645871948
validation,3,2,2024-03-01,2024-05-01,1286,boosting_news,22892.0,23540.47047724345
validation,3,3,2024-03-01,2024-06-01,1286,boosting_news,22300.0,23600.71932260453
validation,3,1,2024-03-01,2024-04-01,1289,boosting_news,19838.0,20666.32112637612
validation,3,2,2024-03-01,2024-05-01,1289,boosting_news,20317.0,21956.094482097425
validation,3,3,2024-03-01,2024-06-01,1289,boosting_news,20800.0,22027.229040973136
validation,3,1,2024-03-01,2024-04-01,1292,boosting_news,21121.0,22155.70600402893
validation,3,2,2024-03-01,2024-05-01,1292,boosting_news,21509.0,23782.777967638867
validation,3,3,2024-03-01,2024-06-01,1292,boosting_news,21132.0,23845.007537963484
validation,3,1,2024-03-01,2024-04-01,1338,boosting_news,21885.0,23244.11340375549
validation,3,2,2024-03-01,2024-05-01,1338,boosting_news,22431.0,24890.17149016956
validation,3,3,2024-03-01,2024-06-01,1338,boosting_news,22926.0,24960.13386748599
validation,3,1,2024-03-01,2024-04-01,1426,boosting_news,25037.0,27086.86160528888
validation,3,2,2024-03-01,2024-05-01,1426,boosting_news,25114.0,28136.141243034108
validation,3,3,2024-03-01,2024-06-01,1426,boosting_news,24919.0,28136.141243034108
validation,3,1,2024-03-01,2024-04-01,1443,boosting_news,45445.0,47581.47458016642
validation,3,2,2024-03-01,2024-05-01,1443,boosting_news,45673.0,50171.45346867279
validation,3,3,2024-03-01,2024-06-01,1443,boosting_news,45920.0,50211.33002551887
validation,3,1,2024-03-01,2024-04-01,1461,boosting_news,45793.0,47970.33411014513
validation,3,2,2024-03-01,2024-05-01,1461,boosting_news,46143.0,50722.206430548285
validation,3,3,2024-03-01,2024-06-01,1461,boosting_news,46682.0,50787.49449533709
validation,3,1,2024-03-01,2024-04-01,1494,boosting_news,28334.0,30345.1049850371
validation,3,2,2024-03-01,2024-05-01,1494,boosting_news,29557.0,31836.666908181087
validation,3,3,2024-03-01,2024-06-01,1494,boosting_news,29749.0,31868.16946342749
validation,3,1,2024-03-01,2024-04-01,1555,boosting_news,25312.0,26840.69169244348
validation,3,2,2024-03-01,2024-05-01,1555,boosting_news,25692.0,28111.74136468804
validation,3,3,2024-03-01,2024-06-01,1555,boosting_news,26266.0,28134.326546884386
validation,3,1,2024-03-01,2024-04-01,1573,boosting_news,23522.0,23964.84476190485
validation,3,2,2024-03-01,2024-05-01,1573,boosting_news,23278.0,25268.205274669755
validation,3,3,2024-03-01,2024-06-01,1573,boosting_news,25010.0,25225.939196159965
validation,3,1,2024-03-01,2024-04-01,1577,boosting_news,30660.0,31930.809852783623
validation,3,2,2024-03-01,2024-05-01,1577,boosting_news,31530.0,34061.63813626618
validation,3,3,2024-03-01,2024-06-01,1577,boosting_news,30905.0,34133.1974074272
validation,3,1,2024-03-01,2024-04-01,1746,boosting_news,19401.0,19871.31486757265
validation,3,2,2024-03-01,2024-05-01,1746,boosting_news,18612.0,20800.81856461817
validation,3,3,2024-03-01,2024-06-01,1746,boosting_news,18994.0,20746.54659176949
validation,3,1,2024-03-01,2024-04-01,1763,boosting_news,17598.0,19147.96164018193
validation,3,2,2024-03-01,2024-05-01,1763,boosting_news,17798.0,20847.373024122364
validation,3,1,2024-03-01,2024-04-01,1770,boosting_news,25709.0,27753.920938982206
validation,3,2,2024-03-01,2024-05-01,1770,boosting_news,27639.0,29657.8937078037
validation,3,3,2024-03-01,2024-06-01,1770,boosting_news,27165.0,29735.352515229748
validation,3,1,2024-03-01,2024-04-01,1909,boosting_news,21938.0,22653.956148231508
validation,3,2,2024-03-01,2024-05-01,1909,boosting_news,21292.0,23422.4130376587
validation,3,3,2024-03-01,2024-06-01,1909,boosting_news,22169.0,23499.36072245053
validation,3,1,2024-03-01,2024-04-01,1923,boosting_news,18177.0,18686.992557081463
validation,3,2,2024-03-01,2024-05-01,1923,boosting_news,18606.0,19308.306201398147
validation,3,3,2024-03-01,2024-06-01,1923,boosting_news,19628.0,19385.680768041115
validation,3,1,2024-03-01,2024-04-01,1930,boosting_news,22478.0,23385.13092690571
validation,3,2,2024-03-01,2024-05-01,1930,boosting_news,22825.0,24479.69684590915
validation,3,3,2024-03-01,2024-06-01,1930,boosting_news,23584.0,24499.304693861155
validation,3,1,2024-03-01,2024-04-01,1956,boosting_news,31386.0,33318.976647629446
validation,3,2,2024-03-01,2024-05-01,1956,boosting_news,31625.0,34966.48622757937
validation,3,3,2024-03-01,2024-06-01,1956,boosting_news,32622.0,35033.13411219607
validation,3,1,2024-03-01,2024-04-01,1970,boosting_news,53669.0,53113.683741562985
validation,3,2,2024-03-01,2024-05-01,1970,boosting_news,55061.0,57297.07065633818
validation,3,3,2024-03-01,2024-06-01,1970,boosting_news,61009.0,57466.62982346214
validation,3,1,2024-03-01,2024-04-01,2006,boosting_news,34605.0,37348.54399978164
validation,3,2,2024-03-01,2024-05-01,2006,boosting_news,34140.0,39047.59503835929
validation,3,3,2024-03-01,2024-06-01,2006,boosting_news,35610.0,39047.59503835929
validation,3,1,2024-03-01,2024-04-01,2061,boosting_news,21990.0,23026.06514988762
validation,3,2,2024-03-01,2024-05-01,2061,boosting_news,23782.0,24674.87267858197
validation,3,3,2024-03-01,2024-06-01,2061,boosting_news,22001.0,24739.496019631715
validation,3,1,2024-03-01,2024-04-01,2062,boosting_news,27753.0,28630.79265420185
validation,3,2,2024-03-01,2024-05-01,2062,boosting_news,28145.0,30379.166106230256
validation,3,3,2024-03-01,2024-06-01,2062,boosting_news,28080.0,30477.89954277876
validation,3,1,2024-03-01,2024-04-01,2066,boosting_news,23884.0,24596.022393063013
validation,3,2,2024-03-01,2024-05-01,2066,boosting_news,25122.0,25466.63044998805
validation,3,3,2024-03-01,2024-06-01,2066,boosting_news,25364.0,25466.63044998805
validation,3,1,2024-03-01,2024-04-01,2078,boosting_news,17606.0,18664.423994454664
validation,3,2,2024-03-01,2024-05-01,2078,boosting_news,17520.0,19467.802481041905
validation,3,3,2024-03-01,2024-06-01,2078,boosting_news,18134.0,19454.129974541745
validation,3,1,2024-03-01,2024-04-01,2079,boosting_news,20555.0,22897.3850514718
validation,3,2,2024-03-01,2024-05-01,2079,boosting_news,21273.0,24023.648692115465
validation,3,3,2024-03-01,2024-06-01,2079,boosting_news,21503.0,24042.930434602586
validation,3,1,2024-03-01,2024-04-01,2093,boosting_news,21147.0,23082.52851680792
validation,3,2,2024-03-01,2024-05-01,2093,boosting_news,21899.0,24407.55889631703
validation,3,3,2024-03-01,2024-06-01,2093,boosting_news,21026.0,24472.87787015616
validation,3,1,2024-03-01,2024-04-01,2125,boosting_news,23133.0,23322.95813228685
validation,3,2,2024-03-01,2024-05-01,2125,boosting_news,23180.0,24744.13177806005
validation,3,3,2024-03-01,2024-06-01,2125,boosting_news,23270.0,24774.280192264123
validation,3,1,2024-03-01,2024-04-01,2127,boosting_news,23895.0,22901.73424159678
validation,3,2,2024-03-01,2024-05-01,2127,boosting_news,24397.0,23776.915488241502
validation,3,3,2024-03-01,2024-06-01,2127,boosting_news,24707.0,23797.37722870476
validation,3,1,2024-03-01,2024-04-01,2139,boosting_news,22789.0,24591.99226657114
validation,3,2,2024-03-01,2024-05-01,2139,boosting_news,23798.0,25507.63498199487
validation,3,3,2024-03-01,2024-06-01,2139,boosting_news,24417.0,25540.46350686869
validation,3,1,2024-03-01,2024-04-01,2217,boosting_news,43686.0,46360.06779892237
validation,3,2,2024-03-01,2024-05-01,2217,boosting_news,45880.0,48840.25620414117
validation,3,3,2024-03-01,2024-06-01,2217,boosting_news,47893.0,48867.17954523871
validation,3,1,2024-03-01,2024-04-01,2235,boosting_news,35755.0,36858.8984922832
validation,3,2,2024-03-01,2024-05-01,2235,boosting_news,36563.0,39156.014211408925
validation,3,3,2024-03-01,2024-06-01,2235,boosting_news,37627.0,39257.89343221117
validation,3,1,2024-03-01,2024-04-01,2245,boosting_news,43638.0,43854.398932701886
validation,3,2,2024-03-01,2024-05-01,2245,boosting_news,46647.0,46912.75300779437
validation,3,3,2024-03-01,2024-06-01,2245,boosting_news,49992.0,47034.5100858439
validation,3,1,2024-03-01,2024-04-01,2278,boosting_news,25459.0,27301.139752372503
validation,3,2,2024-03-01,2024-05-01,2278,boosting_news,26664.0,28689.136526816084
validation,3,3,2024-03-01,2024-06-01,2278,boosting_news,26523.0,28762.794919605345
validation,3,1,2024-03-01,2024-04-01,2310,boosting_news,25754.0,27513.015695048147
